Patient,GT_Lesion_Voxels,Predicted_Lesion_Voxels,TP,FP,FN,Precision,Recall,Dice,IoU,FLAIR_Branch_Precision,FLAIR_Branch_Recall,FLAIR_Branch_Dice,Residual_Added_Voxels,Residual_Removed_Voxels,Correction_Mean_Abs,Correction_Max_Abs,Gate_GT_Mean,Gate_Background_Mean,Gate_TP_Mean,Gate_FP_Mean,Gate_FN_Mean,Gate_GT_minus_BG,Gate_FP_minus_GT,Gate_FN_minus_GT
P54,1332,3116,1249,1867,83,0.4008344030808729,0.9376876876876877,0.5616007194244604,0.3904345107846202,0.01817753904086831,0.9857357357357357,0.03569680822141265,139,69255,2.4507551193237305,4.078125,0.4136262834072113,0.585953414440155,0.4155293405056,0.4253760278224945,0.3849882185459137,-0.17232713103294373,0.011749744415283203,-0.028638064861297607
P55,5209,4930,3251,1679,1958,0.6594320486815416,0.6241121136494528,0.641286122891804,0.47198025551684086,0.0335126033525169,0.5119984641965828,0.0629076199124907,2087,76739,2.449126958847046,5.359375,0.4401308000087738,0.5801059603691101,0.4360947906970978,0.4349921643733978,0.4468321204185486,-0.1399751603603363,-0.0051386356353759766,0.00670132040977478
P56,1754,2748,1225,1523,529,0.4457787481804949,0.6984036488027366,0.5442025766326077,0.3738175160207507,0.050880777088231896,0.7525655644241733,0.09531718236632127,369,23564,2.4577701091766357,5.03125,0.4068092405796051,0.5829774737358093,0.4086202085018158,0.5489545464515686,0.40261563658714294,-0.17616823315620422,0.1421453058719635,-0.004193603992462158
P57,42098,33090,28039,5051,14059,0.847355696585071,0.6660411420970117,0.7458371016651594,0.5946891768648328,0.34809483097257204,0.7156872060430425,0.46837981531573547,4424,57888,2.449751377105713,4.3046875,0.4513617157936096,0.5813602209091187,0.45151007175445557,0.4396132528781891,0.45106565952301025,-0.12999850511550903,-0.011748462915420532,-0.00029605627059936523
P58,6689,7550,4248,3302,2441,0.5626490066225166,0.635072507101211,0.5966711145445607,0.42518266439795815,0.08017376305618552,0.7504858723277023,0.14487107340230582,505,55569,2.446685314178467,4.33203125,0.4454905092716217,0.5837306380271912,0.43951693177223206,0.433613121509552,0.4558860957622528,-0.13824012875556946,-0.011877387762069702,0.010395586490631104
P59,2403,2494,953,1541,1450,0.3821170809943865,0.39658759883478983,0.3892178885031652,0.24163286004056794,0.1757900677200903,0.5185185185185185,0.2625645348224634,224,4818,2.462376356124878,4.34375,0.40919560194015503,0.5831184387207031,0.42050081491470337,0.43567338585853577,0.4017653167247772,-0.1739228367805481,0.026477783918380737,-0.007430285215377808
P60,6649,14172,5444,8728,1205,0.38413773638159754,0.8187697398104978,0.522933576677393,0.3540352474474865,0.12074578277596922,0.8590765528650925,0.21173199888796218,1449,34583,2.460566997528076,5.30078125,0.44619572162628174,0.5804066061973572,0.44308042526245117,0.44920602440834045,0.4602700173854828,-0.13421088457107544,0.003010302782058716,0.01407429575920105
P61,4738,9168,4057,5111,681,0.4425174520069808,0.8562684677078937,0.5834891413778225,0.41191999187734796,0.04600486846600615,0.9094554664415365,0.08757952074144834,662,85158,2.4484524726867676,4.046875,0.37569254636764526,0.5844839215278625,0.3760834336280823,0.3815569281578064,0.37336379289627075,-0.20879137516021729,0.005864381790161133,-0.0023287534713745117
P62,4182,3986,2760,1226,1422,0.6924234821876568,0.6599713055954088,0.6758080313418218,0.5103550295857988,0.031911858604246765,0.5616929698708751,0.06039259040248872,1509,71132,2.455568552017212,5.07421875,0.46172812581062317,0.5822508335113525,0.45919862389564514,0.4695221483707428,0.4666377604007721,-0.12052270770072937,0.007794022560119629,0.004909634590148926
P63,2908,3915,2451,1464,457,0.6260536398467433,0.8428473177441541,0.7184522937124432,0.5606129917657823,0.03499156829679595,0.7420907840440165,0.06683183648188294,762,58519,2.457639455795288,4.49609375,0.43948280811309814,0.5845038890838623,0.4342447817325592,0.40815433859825134,0.4675752520561218,-0.14502108097076416,-0.0313284695148468,0.02809244394302368
P64,4760,7933,4018,3915,742,0.5064918694062776,0.8441176470588235,0.6331048609469786,0.4631700288184438,0.14971202553604884,0.9065126050420168,0.2569829075099756,476,21365,2.4581685066223145,4.203125,0.4003174901008606,0.5829583406448364,0.3935070037841797,0.3981369733810425,0.4371969699859619,-0.18264085054397583,-0.0021805167198181152,0.03687947988510132
P65,25338,22985,18895,4090,6443,0.8220578638242332,0.7457178940721446,0.7820292614283053,0.6420755742829958,0.4154891245182782,0.7531375799194885,0.5355353810318941,3225,26169,2.4590330123901367,4.37890625,0.5325888395309448,0.5852659940719604,0.5414395928382874,0.5519934296607971,0.5066327452659607,-0.052677154541015625,0.019404590129852295,-0.02595609426498413
P66,16938,18781,12411,6370,4527,0.6608274319791279,0.732731137088204,0.6949242699963605,0.532478119100738,0.1441771829331797,0.7682725233203448,0.24279117496151872,3267,74743,2.445159673690796,4.44921875,0.41679567098617554,0.58137446641922,0.4175735116004944,0.41470447182655334,0.4146631062030792,-0.16457879543304443,-0.0020911991596221924,-0.0021325647830963135
